id,question,ground_truth_context,ground_truth_answer,source_document,category,sub_category,difficulty,keywords
TERRA_QA_066,"Theo thang Beaufort quy định trong tài liệu, gió cấp 6, cấp 7 và cấp 8 có vận tốc và mức độ nguy hại ra sao?","| 6        | 10,8-13,8  | 39-49                 | 3,0             | • Cây cối rung chuyển. Khó đi ngược gió |
| 7 (ATNĐ) | 13,9-17,1  | 50-61                 | 4,0             | • Biển động; nguy hiểm đối với tàu, thuyền |
| 8        | 17,2-20,7  | 62-74                 | 5,5             | • Cành cây gãy, gây thiệt hại về nhà cửa; không thể đi ngược gió |","Gió cấp 6 (39-49 km/h): Cây cối rung chuyển, khó đi ngược gió. Gió cấp 7 (50-61 km/h): Tương đương áp thấp nhiệt đới, biển động nguy hiểm cho tàu thuyền. Gió cấp 8 (62-74 km/h): Tương đương bão, cành cây gãy, gây thiệt hại về nhà cửa và con người không thể đi ngược gió.",9b5c5c224289412b880a70c4de27e23d.md,typhoon_flood,Thang cấp gió Beaufort và tác động trên đất liền,medium,"thang Beaufort, cấp 6, cấp 7 ATNĐ, cấp 8 bão, cành cây gãy, thiệt hại nhà cửa"
TERRA_QA_067,"Từ cấp gió bão số 10 đến cấp 12, mức độ tàn phá đối với nhà cửa và sóng biển được mô tả như thế nào?","| 10       | 24,5-28,4  | 89-102                | 9,0             | • Làm đổ cây cối, nhà cửa, cột điện; gây thiệt hại rất nặng |
| 11 (Bão mạnh) | 28,5-32,6  | 103-117               | 11,5            | • Biển động dữ dội, làm đắm tàu biển |
| 12       | 32,7-36,9  | 118-133               | 14,0            | • Sức phá hoại cực kỳ lớn |
| 13       | 37,0-41,4  | 134-149               |                 | • Sóng biển cực kỳ mạnh, đánh đắm tàu biển có trọng tải lớn |
| 14       | 41,5-46,1  | 150-166               |                 |                 |
| 15       | 46,2-50,9  | 167-183               |                 |                 |
| 16       | 51,0-56,0  | 184-201               |                 |                 |
| 17       | 56,1-61,2  | 202-220               |                 |                 |","Gió cấp 10 (89-102 km/h): Làm đổ cây cối, nhà cửa, cột điện và gây thiệt hại rất nặng. Gió cấp 11 (103-117 km/h - bão mạnh): Biển động dữ dội, làm đắm tàu biển. Gió cấp 12 (118-133 km/h): Sức phá hoại cực kỳ lớn đối với toàn bộ công trình hạ tầng trên đất liền.",9b5c5c224289412b880a70c4de27e23d.md,typhoon_flood,Tác hại của gió bão từ cấp 10 đến cấp 12,medium,"cấp 10, cấp 11 bão mạnh, cấp 12, đổ cột điện, đắm tàu biển, sức phá hoại cực lớn"
TERRA_QA_068,Những dấu hiệu quan sát tự nhiên nào cho thấy khả năng trời sắp xuất hiện mưa đá nguy hiểm?,"Những dấu hiệu nhận biết trời sắp xảy ra mưa đá:

Như đã nêu ở trên, mưa đá là các hạt băng (nước đá) trong suốt, hình thành trong các đám mây đối lưu (các đám mây dông mạnh). Do vậy, nhận biết dấu hiệu sắp có mưa đá cũng gần giống như nhận biết các trận mưa rào mạnh trong các ổ mây dông mạnh.

Khi đang ở một nơi nào đó, không có thông tin hoặc không nghe được thông tin dự báo có mưa dông (có thể có cả mưa đá), có thể tự phòng tránh như sau: Nếu thấy trời nổi dông, gió, mây đen bao phủ bầu trời gần như kín tầm mắt, có dạng như bầu vú, rồi dông, gió nổi lên mạnh, tạo ra tiếng ""ù ù, ầm ầm"" liên tục sẽ có nguy cơ xảy ra mưa đá. Nếu tiếp đó có lắc rắc vài hạt mưa rào và cảm thấy nhiệt độ không khí lạnh đi nhanh chóng, có thể mưa đá sẽ xảy ra. Tất nhiên, đây chỉ là những dấu hiệu chỉ ra khả năng sắp có mưa đá. Thực tế rất khó nhận biết và dự báo khi nào sẽ có mưa đá.

6

---

<!-- Page 5 to 6 -->","Dấu hiệu sắp có mưa đá: Trời nổi dông gió mạnh, mây đen bao phủ kín bầu trời có dạng như bầu vú, dông gió rít mạnh tạo ra tiếng ù ù, ầm ầm liên tục; tiếp đó có lắc rắc vài hạt mưa rào kèm theo hiện tượng nhiệt độ không khí lạnh đi nhanh chóng và đột ngột.",9b5c5c224289412b880a70c4de27e23d.md,typhoon_flood,Dấu hiệu nhận biết trời sắp xảy ra mưa đá,hard,"dấu hiệu mưa đá, mây đen dạng bầu vú, tiếng ù ù ầm ầm, nhiệt độ lạnh nhanh, mưa dông mạnh"
TERRA_QA_069,Mỗi hộ gia đình vùng núi cần chuẩn bị túi đồ dự phòng khẩn cấp không thấm nước gồm những vật dụng thiết yếu nào?,"Các đồ dự phòng khẩn cấp cụ thể như sau: Sử dụng túi không thấm nước để đựng quần áo dự phòng, diêm/bật lửa, nước uống, thực phẩm khô, đuốc, giấy tờ quan trọng, kiểm tra định kỳ mọi thứ trong túi để bảo đảm rằng các đồ vật cần thiết luôn luôn trong tình trạng tốt và sẵn sàng sử dụng. Chú ý bảo vệ các đồ quý giá, giấy tờ quan trọng và để cùng với các dụng cụ cần thiết; bảo đảm đủ thức ăn và nước trong ít nhất một tuần ở vị trí cao và an toàn. Chuẩn bị các công cụ phục vụ thông tin, liên lạc như: loa cầm tay, đài caset, kẻng, trống... để truyền thông tin khi có dấu hiệu xuất hiện lũ quét, sạt lở.","Cần dùng túi không thấm nước đựng: quần áo dự phòng, diêm/bật lửa, nước uống, thực phẩm khô, đuốc/đèn pin, giấy tờ quan trọng và đồ có giá trị; bảo đảm đủ thức ăn và nước uống trong ít nhất một tuần để ở vị trí cao an toàn. Chuẩn bị thêm dụng cụ thông tin liên lạc như loa cầm tay, đài radio, kẻng, trống.",9b5c5c224289412b880a70c4de27e23d.md,first_aid_survival,Chuẩn bị túi dự phòng khẩn cấp trước mưa lũ sạt lở,easy,"túi không thấm nước, đồ dự phòng khẩn cấp, thực phẩm khô 1 tuần, nước uống, giấy tờ quan trọng, đèn pin bật lửa"
TERRA_QA_070,"Những dấu hiệu bất thường nào trên tường nhà, mặt đất và cây cối báo hiệu nguy cơ sạt lở sườn đồi đang cận kề?","- Tìm hiểu xem khu vực xung quanh nhà mình sinh sống có vết nứt bất thường; Chú ý quan sát và phát hiện các dấu hiệu lạ (cây cối nghiêng dần, những vết nứt trên tường nhà, sườn đồi hoặc các vết lún trên đường, đất...); Khi thấy dấu hiệu lạ phải nhanh chóng thông báo cho chính quyền và người xung quanh để kịp thời chuyển đến nơi an toàn.","Dấu hiệu gồm: Xuất hiện các vết nứt bất thường xung quanh nhà hoặc trên tường nhà; cây cối và cột điện trên sườn đồi nghiêng dần; mặt đường, sườn đồi hoặc nền đất xuất hiện các vết lún nứt nẻ; khi phát hiện các dấu hiệu lạ này phải nhanh chóng báo chính quyền và chuyển ngay đến nơi an toàn.",9b5c5c224289412b880a70c4de27e23d.md,landslide_flashflood,Các dấu hiệu bất thường cảnh báo sạt lở đất,medium,"dấu hiệu lạ, vết nứt tường nhà, cây cối nghiêng dần, vết lún trên sườn đồi, báo chính quyền"
TERRA_QA_071,"Khi nghe thấy tiếng động lớn trong lòng núi hoặc nhận thấy dấu hiệu sạt trượt đất đang xảy ra, người dân phải làm gì?","Di dời khỏi khu vực có dấu hiệu sạt lở đất; Chạy nhanh ra khỏi nơi nguy hiểm khi nghe hoặc nhận thấy tiếng động lớn hoặc dấu hiệu không bình thường.

---

<!-- Page 101 to 102 -->","Người dân phải lập tức di dời khỏi khu vực nguy hiểm, chạy thật nhanh ra khỏi nơi có nguy cơ khi nghe tiếng động lớn hoặc rung chuyển bất thường; tuyệt đối không chần chừ quay lại lấy tài sản.",9b5c5c224289412b880a70c4de27e23d.md,landslide_flashflood,Hành động khẩn cấp khi sạt lở bùng phát,easy,"chạy nhanh, tiếng động lớn, di dời khẩn cấp, sạt lở đất, thoát hiểm"
TERRA_QA_072,Tại sao người dân tuyệt đối không được quay trở lại hoặc đến gần khu vực vừa bị sạt lở đất sau mưa bão?,- Tránh xa những khu vực bị sạt lở đất vì đất vẫn chưa ổn định và còn nguy cơ sạt lở nữa.,"Bởi vì khối đất đá sau khi sạt lở vẫn chưa đạt trạng thái ổn định cơ học, kết cấu đất bị phá vỡ và ngậm no nước nên nguy cơ tiếp tục sạt lở lần hai, lần ba là rất cao và có thể vùi lấp bất cứ ai đến gần.",9b5c5c224289412b880a70c4de27e23d.md,landslide_flashflood,Cảnh báo nguy cơ không quay lại điểm sạt lở,easy,"tránh xa khu vực sạt lở, đất chưa ổn định, nguy cơ sạt lở tiếp, vùi lấp"
TERRA_QA_073,"Những nhóm đối tượng nào trong gia đình cần được chủ động ưu tiên sơ tán trước khi có cảnh báo lũ quét, sạt lở đất?","- Chủ động sơ tán người già, trẻ em, người tàn tật, phụ nữ đang mang thai, đang nuôi con nhỏ trước khi có cảnh báo xảy ra lũ quét, sạt lở.","Các đối tượng cần được chủ động sơ tán sớm gồm: người già, trẻ em, người tàn tật (khuyết tật), phụ nữ đang mang thai và phụ nữ đang nuôi con nhỏ. Đây là những đối tượng di chuyển khó khăn và dễ bị tổn thương nhất khi thảm họa ập đến.",9b5c5c224289412b880a70c4de27e23d.md,vulnerability_evacuation,Đối tượng ưu tiên sơ tán sớm trước lũ quét sạt lở,easy,"ưu tiên sơ tán, người già, trẻ em, người tàn tật, phụ nữ mang thai, đối tượng dễ tổn thương"
TERRA_QA_074,Người dân vùng núi nên lưu những số điện thoại khẩn cấp nào vào mục quay số nhanh trên điện thoại cá nhân?,"Trong danh bạ trên điện thoại cá nhân, hãy lưu vào mục ưu tiên (mục quay số nhanh) những số điện thoại của Ban Chỉ huy Phòng chống thiên tai và Tìm kiếm cứu nạn cấp xã hoặc lực lượng xung kích phòng, chống thiên tai cấp xã, tổ trưởng tổ dân phố, trưởng bản và của người thân, số điện thoại cứu hộ, chữa cháy, cấp cứu, cán bộ y tế... để bấm ngay khi cần gọi khẩn cấp.","Cần lưu vào mục ưu tiên (quay số nhanh): Số điện thoại của Ban Chỉ huy PCTT&TKCN cấp xã, lực lượng xung kích PCTT xã, tổ trưởng dân phố, trưởng bản, người thân, số cứu hộ cứu nạn, phòng cháy chữa cháy, cấp cứu y tế và cán bộ y tế cơ sở.",9b5c5c224289412b880a70c4de27e23d.md,first_aid_survival,Lưu số điện thoại khẩn cấp cứu hộ trong danh bạ,easy,"quay số nhanh, danh bạ ưu tiên, BCH xã, lực lượng xung kích, trưởng bản, cấp cứu y tế"
TERRA_QA_075,Những hành vi nguy hiểm nào người dân tuyệt đối không được thực hiện khi đang xảy ra mưa lũ ở miền núi?,"- Không lưu thông qua những đoạn đường dốc có nguy cơ sạt lở cao hoặc khu vực ngầm, tràn có nước chảy siết; không vớt củi, bắt cá, lội qua suối... khi đang có mưa, lũ.","Tuyệt đối không lưu thông qua các đoạn đường dốc có nguy cơ sạt lở cao; không đi qua khu vực ngầm, tràn có dòng nước chảy xiết; không vớt củi, bắt cá, lội qua sông suối khi đang có mưa lũ.",9b5c5c224289412b880a70c4de27e23d.md,first_aid_survival,Những hành vi bị cấm khi đang có mưa lũ trên sông suối,easy,"không qua ngầm tràn, nước chảy xiết, không vớt củi, không lội qua suối, mưa lũ"
TERRA_QA_076,"Sau khi xảy ra mưa lũ và sạt lở, các bước xử lý nguồn nước sinh hoạt và vệ sinh môi trường cần làm là gì?","c) Sau khi xảy ra mưa, lũ và sạt lở
- Chú trọng việc ăn uống hợp vệ sinh, phòng các dịch bệnh có thể xảy ra sau thiên tai.
- Vệ sinh nhà cửa, đồ đạc, dụng cụ sinh hoạt, chôn lấp xác súc vật chết, thu gom rác... tham gia vệ sinh môi trường cùng cộng đồng.
- Làm sạch giếng, khử trùng nước trước khi sử dụng lại.
- Không đến khu vực gần bờ sông, suối hoặc nơi bị lũ quét, sạt lở đất, đá.
-","Cần: Ăn chín, uống sôi hợp vệ sinh phòng dịch bệnh; vệ sinh nhà cửa, đồ đạc; thu gom rác thải và chôn lấp xác súc vật chết; làm sạch giếng khơi, khử trùng nước sinh hoạt (bằng hóa chất khử khuẩn) trước khi sử dụng lại; không đến gần mép sông suối hoặc nơi vừa sạt lở.",9b5c5c224289412b880a70c4de27e23d.md,first_aid_survival,Xử lý nguồn nước và vệ sinh sau mưa lũ sạt lở,medium,"vệ sinh môi trường, ăn chín uống sôi, chôn lấp súc vật, làm sạch giếng, khử trùng nước"
TERRA_QA_077,Khái niệm Quản lý rủi ro thiên tai dựa vào cộng đồng (CBDRM) là gì và hướng tới mục đích gì?,"## II. QUẢN LÝ RỦI RO THIÊN TAI DỰA VÀO CỘNG ĐỒNG
### 2.1. Quản lý rủi ro thiên tai dựa vào cộng đồng
#### 2.1.1. Một số khái niệm
a) Cộng đồng
Một cộng đồng có thể được xem là một nhóm người cùng có một hoặc nhiều điểm chung, như cùng môi trường sống, nơi sống, cùng chịu rủi ro thảm họa hoặc cùng chịu ảnh hưởng do rủi ro thảm họa gây ra. Họ có thể cùng chia sẻ những vấn đề, mối quan tâm, hy vọng hoặc cách ứng xử. Tuy nhiên, cộng đồng không phải lúc nào cũng đồng nhất do các thành viên trong cộng đồng có thể có các mối quan tâm khác nhau.

Trong tài liệu này, chúng ta sẽ sử dụng thuật ngữ cộng đồng để mô tả những người cùng sống trong thôn, xã thuộc địa phương cụ thể.

b) Thiên tai
Là hiện tượng tự nhiên bất thường có thể gây thiệt hại về người, tài sản, môi trường, điều kiện sống và các hoạt động kinh tế - xã hội, bao gồm: bão, áp thấp nhiệt đới, lốc, sét, mưa lớn, lũ, lũ quét, ngập lụt, sạt lở đất do mưa lũ hoặc dòng chảy, sụt lún đất do mưa lũ hoặc dòng chảy, nước dâng, xâm nhập mặn, nắng nóng, hạn hán, rét hại, mưa đá, sương muối, động đất, sóng thần và các loại thiên tai khác.

Thiên tai đang có xu hướng cực đoan hơn bởi tác động của biến đổi khí hậu.

c) Rủi ro thiên tai
Là thiệt hại mà thiên tai có thể gây ra về người, tài sản, môi trường, điều kiện sống và hoạt động kinh tế - xã hội.

Ví dụ: Rủi ro thiên tai do bão gây ra có thể là nhà cửa bị tốc mái hoặc sập đổ; người dân bị thiệt mạng hoặc thương tích; thuyền đánh cá bị phá hỏng; cây trồng bị quật ngã, mùa màng thất thu...

55

d) Tình trạng dễ bị tổn thương
Là những đặc điểm và hoàn cảnh của một cộng đồng, môi trường hoặc tài sản dễ bị ảnh hưởng của các tác động bất lợi từ thiên tai.

Ví dụ: Người dân xây dựng nhà ở những khu vực có nguy cơ xảy ra lũ quét; khu vực có nhiều nhà tạm, nhà cấp 4 trong vùng bão, lũ; ngư dân đánh bắt thủy hải sản thiếu trang thiết bị đảm bảo an toàn.

đ) Năng lực phòng chống thiên tai
Năng lực phòng chống thiên tai là tổng hợp các nguồn lực, điểm mạnh, các điều kiện và đặc tính sẵn có trong cộng đồng, tổ chức và xã hội có thể được sử dụng nhằm đạt được các mục tiêu đề ra, gồm: năng lực phòng ngừa, năng lực ứng phó và năng lực phục hồi, tái thiết sau thiên tai.

Ví dụ: Năng lực ứng phó (tổ chức di dời kịp thời, diễn tập, tổ chức thành lập các nhóm ứng phó nhanh, cứu hộ); Hệ thống công trình (nhà kiên cố, hệ thống đê điều); ý thức, kinh nghiệm, kỹ năng của cộng đồng và người dân.

e) Rủi ro thảm hoạ (RRTH)
Những tổn thất tiềm ẩn về tính mạng, tình trạng sức khỏe, các hoạt động sinh kế, tài sản và các dịch vụ 2 do thảm họa gây ra cho một cộng đồng hoặc một xã hội cụ thể trong một khoảng thời gian nhất định.

f) Quản lý rủi ro thảm hoạ (QLRRTH)
Là quá trình mang tính hệ thống trong việc sử dụng các hướng dẫn hành chính, các tổ chức, năng lực và các kỹ năng điều hành nhằm thực hiện các chiến lược, chính sách và khả năng đối phó đã được nâng cao để giảm thiểu các tác động bất lợi của hiểm họa và khả năng xảy ra thảm họa.

i) Quản lý rủi ro thảm hoạ dựa vào cộng đồng (QLRRTH-DVCĐ)
Quản lý rủi ro thảm hoạ dựa vào cộng đồng là một quá trình giảm tình trạng dễ bị tổn thương của người dân và tăng cường năng lực của họ để phòng ngừa, giảm nhẹ và chuẩn bị ứng phó với hiểm họa. Đánh giá toàn diện về mức độ rủi ro của người dân đối với hiểm hoạ và phân tích tình trạng dễ bị tổn thương cũng như năng lực của họ là cơ sở của chương trình giảm nhẹ rủi ro thảm họa. Sự tham gia trực tiếp về người dân trong cộng đồng vào quá trình thực hiện các hoạt động giảm nhẹ rủi ro thảm họa (GNRRTH) ở cấp địa phương là rất cần thiết.

56

---

<!-- Page 55 to 56 -->
Khi người dân trong cộng đồng tham gia vào toàn bộ quá trình quản lý rủi ro thảm hoạ dựa vào cộng đồng, tình trạng dễ bị tổn thương, nhu cầu cũng như nguồn lực và năng lực riêng của họ được xem xét. Do đó, nhiều khả năng các vấn đề của họ sẽ được giải quyết hợp lý hơn và hiệu quả hơn.
Để hiểu rõ hơn chu trình quản lý rủi ro thảm họa dựa vào cộng đồng, có thể tham khảo mô hình sau (Hình 1

> [MÔ TẢ HÌNH ẢNH/SƠ ĐỒ]: Sơ đồ có tiêu đề ""Mô hình co dãn"" minh họa chu trình quản lý rủi ro thảm họa theo thời gian. Sơ đồ có hình dạng một đường lượn sóng, giống như một lò xo hoặc dây co dãn, với một điểm trung tâm lớn ghi ""THẢM HỌA"". Các giai đoạn quản lý rủi ro được bố trí xung quanh điểm ""THẢM HỌA"" và trên trục ""Thời gian"".
>
> Các giai đoạn được thể hiện là:
> - **Phòng ngừa**: Nằm ở phía trước ""THẢM HỌA"" trên trục thời gian.
> - **Giảm nhẹ**: Nằm ở phía trên và phía trước ""THẢM HỌA"", song song với ""Phòng ngừa"".
> - **Cứu trợ và ứng phó**: Nằm ngay sau ""THẢM HỌA"".
> - **Khắc phục và Phục hồi**: Nằm sau ""Cứu trợ và ứng phó"" trên trục thời gian.
> - Một mũi tên ""Giảm nhẹ"" khác được đặt ở cuối trục thời gian, cho thấy tính chu kỳ hoặc liên tục của quá trình.
>
> Các giai đoạn này được thể hiện bằng các vùng màu sắc khác nhau, tạo thành một chu trình liên tục, nhấn mạnh rằng các hoạt động này diễn ra trước, trong và sau thảm họa, và có thể lặp lại.

Hình 1: Mô hình quản lý rủi ro thảm họa (Mô hình Co – Dãn)
Nguồn: Hội chữ thập đỏ Việt Nam – Tài liệu phòng ngừa thảm họa
(Tháng 9/2000)

Đây là một trong những mô hình quản lý rủi ro thảm hoạ dựa vào cộng đồng. Mô hình này cho thấy các biện pháp nhằm hạn chế rủi ro thảm họa như phòng, chống, giảm nhẹ, ứng phó và phục hồi được thực hiện ở mọi thời điểm tại một khu vực trọng điểm của thảm họa. Tuy nhiên, tỉ lệ tương đối của mỗi phần “dãn ra” hoặc “co lại” phụ thuộc vào mối quan hệ giữa hiểm họa và tình trạng dễ bị tổn thương của con người.

Phương pháp tiếp cận quản lý rủi ro thảm hoạ dựa vào cộng đồng nhấn mạnh vào sự tham gia tích cực của các thành viên nam, nữ trong cộng đồng ở tất cả các giai đoạn quản lý rủi ro thảm họa. Trong đó, sự tham gia của nhóm người dễ bị tổn thương nhất được ưu tiên hàng đầu và để thực hiện quản lý rủi ro thảm hoạ thành công cần có sự hỗ trợ của những người ít bị tổn thương cho nhóm này. Đồng thời chính quyền, các tổ chức xã hội, Phi Chính phủ tại địa phương và Trung ương có trách nhiệm tham gia và hỗ trợ người dân trong suốt quá trình thực hiện.","CBDRM là quá trình quản lý rủi ro thiên tai trong đó cộng đồng địa phương đóng vai trò trung tâm từ việc đánh giá hiểm họa, tính dễ bị tổn thương đến việc xây dựng, triển khai và giám sát kế hoạch giảm nhẹ rủi ro. Mục đích là phát huy tối đa năng lực tự ứng phó tại chỗ và giảm thiểu tổn thất cho cộng đồng.",9b5c5c224289412b880a70c4de27e23d.md,community_governance,Khái niệm và mục đích của CBDRM,medium,"CBDRM, quản lý RRTT dựa vào cộng đồng, đánh giá hiểm họa, năng lực tự ứng phó"
